1005571,838130,4756105,pv,1512079077
239156,4239590,2355072,pv,1511855185
174209,3544989,3449559,buy,1512011530
945326,1667378,3530487,pv,1512276924
822124,2315214,267209,pv,1511891219
615566,3034822,2558204,pv,1511617941
436439,1333318,4393424,pv,1512179394
380681,803222,3068858,pv,1512180214
759005,1670283,1045172,pv,1512037343
594848,547990,3673049,pv,1511954684
470637,1303655,1526484,pv,1512270855
72213,1343119,2735466,pv,1511964256
366405,2881443,2181935,pv,1512118351
697951,4716150,411153,pv,1511965985
224740,1758016,2740569,fav,1511838802
611552,2365226,1074254,pv,1512185535
325437,2622749,4357323,pv,1512256961
315822,2393434,2297500,pv,1512048682
247644,513858,2131531,pv,1512274071
343385,4596147,621786,cart,1512225480
81310,396873,3667321,pv,1511541609
33581,1245970,570735,pv,1512148955
62757,4562064,2355072,pv,1511576660
780181,4664728,3577636,pv,1511797516
323672,1276697,1486580,cart,1512238621
246561,4374723,2520377,pv,1511692843
183775,4178548,3299155,pv,1511759082
893658,4136752,570735,pv,1512049546
459891,3503418,3065645,pv,1511957455
856069,3168985,1691699,pv,1512228112
451024,2840943,2735466,pv,1511701285
4557,3728473,4273662,pv,1511680294
358129,4221739,1879194,pv,1512134059
752882,3050505,2920476,pv,1512147653
82757,24750,1879194,pv,1511660112
491890,1706855,3607361,pv,1511951249
773134,4633432,982926,pv,1511695511
269845,995850,4780547,cart,1511613899
680108,2196724,1051370,pv,1512311507
115978,2741154,4173315,pv,1512039751
180515,1534078,3112817,pv,1512273786
101795,2190371,3081594,pv,1511949825
974604,1066293,2355072,pv,1512305932
856837,3521824,2520377,pv,1512309086
519371,1739931,1154246,pv,1512141366
815525,3667452,4756105,pv,1511829685
800340,2435280,3632786,pv,1512307219
923941,4394357,3102419,pv,1512225583
50110,4277850,4217906,pv,1512307768
278536,2194434,634390,pv,1512020909
292462,3001398,1879194,pv,1511968443
951308,2529362,223690,pv,1512142917
322665,4114236,2465336,pv,1512138444
371193,219835,4145813,pv,1512088437
241296,3328360,1258177,pv,1511562716
73552,4051293,1231891,pv,1512091900
450198,1783833,1442665,pv,1511868133
315955,1915129,4145813,pv,1512134877
293230,4336962,4458428,pv,1511938389
59775,2817666,1834026,cart,1512041003
901443,265223,1686309,pv,1511838007
799711,2650782,2520377,pv,1512056502
185495,2537845,924708,pv,1512217690
829361,664148,1879194,pv,1511750400
399261,651673,2926020,pv,1512123168
856810,4099990,1051370,pv,1511619266
270897,1757276,982926,fav,1511998849
64503,4273696,4181361,pv,1512152051
907805,5054681,3833912,pv,1512047883
662285,692854,982926,pv,1511596631
741254,2979232,4145813,pv,1512134119
649546,575755,4801426,pv,1511857675
817482,3570948,245312,pv,1512192569
117079,1548108,1338377,pv,1512276823
632760,2829877,1879194,pv,1512039944
669240,1936206,2693696,pv,1511948667
481815,3332736,982926,pv,1512072121
516326,1555674,3607361,pv,1512026500
633140,4391487,1879194,pv,1512309755
899333,2690533,2129196,pv,1512283645
766312,2939638,285583,pv,1512290578
71753,1018140,1646753,pv,1511697791
814429,585739,4801426,pv,1512141471
755535,314244,1068933,pv,1511696228
865189,1917033,2096639,pv,1511795945
973165,4885519,5048062,pv,1511789226
728517,32545,4145813,pv,1511572559
992595,4071783,226943,pv,1512131601
405456,4406589,149192,pv,1511941829
154,3311341,4756105,pv,1512309528
186786,4568046,4718134,pv,1511834301
816350,2732623,384755,pv,1511620883
361609,509935,149192,pv,1511758102
820079,674193,982926,pv,1512134770
801650,1028918,2794147,pv,1512023853
2086,3090906,2465336,pv,1512269227
203566,3118191,238434,cart,1511850049
458317,3251083,1320293,buy,1512273650
1000830,4619155,3189162,pv,1511682372
309939,179881,570735,fav,1512091117
414872,475375,796856,pv,1512217238
1007435,1211247,2640118,pv,1511579339
638488,1568815,5013760,pv,1511602780
169397,2654160,982926,pv,1512032440
849195,3135664,3138705,pv,1511753881
59260,3350707,1320293,pv,1512302937
999001,4892495,4145813,pv,1511752354
994403,163476,2640118,pv,1511621533
694809,1398983,3860845,pv,1512005377
875684,4313683,982926,pv,1511967449
175596,676321,149192,pv,1512297628
611307,2959216,2735466,pv,1512087830
575347,905646,2355072,pv,1512153218
357979,1997219,154040,pv,1512184516
569331,4622702,4085342,pv,1511561584
645340,3652635,154040,pv,1511949290
705161,4278854,4145813,pv,1511963394
865833,4515163,1879194,pv,1511670072
934412,504994,3607361,pv,1512310518
977301,1045819,3747017,cart,1512086385
283155,3690790,5053508,pv,1511619261
219938,498144,3371868,pv,1511740301
733007,2015561,4170419,buy,1511608156
315128,2434885,2913415,pv,1512303908
58415,3175773,2355072,pv,1512111128
24527,4874013,5071267,pv,1512145584
401043,610630,3579754,pv,1512301517
906784,1742395,2983928,pv,1512312993
521217,3801920,2447947,pv,1512115854
863636,1110803,2626421,pv,1512131824
867409,1840669,3736936,pv,1512116770
916509,2899135,4756105,pv,1511760483
885125,180905,3917972,pv,1512103281
557513,3884104,4756105,pv,1512291867
224632,412815,3607361,pv,1512210570
501449,4318124,2465336,pv,1512110353
549374,3152916,1080785,pv,1511668441
256542,2076694,4170419,pv,1512182062
247459,1308551,3673501,cart,1512044509
16589,2485339,1530704,pv,1512127252
843653,1705547,4756105,pv,1512181492
609417,2296050,1397912,pv,1511584898
954944,2433471,982926,cart,1511615856
380755,3989526,4181361,pv,1511781814
7333,4938226,4801426,pv,1511624513
671924,2623547,1320293,pv,1511972622
811733,1075850,1080785,pv,1511576177
757238,423671,2355072,pv,1511867940
160171,2359650,3002561,pv,1511963223
303587,624366,3909718,pv,1511686284
167102,2454552,2096639,pv,1512204360
943382,825413,1973012,pv,1511910307
415444,4500793,3604509,pv,1512185229
829975,4206101,922189,pv,1512052389
564102,3394217,2096639,cart,1511667867
626210,4091866,4756105,pv,1512002369
963856,120167,1464116,pv,1511909649
209456,5039609,4145813,fav,1512135714
728663,3445094,982926,pv,1512010271
246539,3964755,4801426,pv,1512214592
754799,3011543,2926020,pv,1512093007
592184,1221919,323851,pv,1512105632
536796,815294,3607361,pv,1512221671
669119,710429,982926,cart,1512018008
797893,3031827,1961543,pv,1512212782
218517,2949619,4334671,pv,1511784826
849045,2100533,965809,pv,1512219330
208129,1942835,3702593,pv,1511960106
779803,4273602,2939262,pv,1512024365
14475,4003601,1548278,pv,1511614251
566130,3868371,3632786,cart,1511787765
60657,808188,2640118,pv,1511745892
495085,1250224,4743234,pv,1511933259
628998,1436560,4756105,pv,1511574856
914633,287167,4801426,cart,1512261183
620522,1936501,3002561,pv,1512225443
532029,173137,2462567,buy,1511748026
941830,2320254,4086613,pv,1512195097
705863,4700364,2885642,pv,1512179552
553709,4965030,2436637,pv,1511965558
420256,1167489,3663224,pv,1511896747
32809,3287896,3776866,pv,1512013326
786779,1711622,4134062,cart,1512301670
912452,4145016,3607361,pv,1512183140
44506,2990026,4357323,pv,1511623626
311479,3451754,2158079,pv,1511957649
503676,1822081,3524510,pv,1512283909
146387,2890463,149192,pv,1511942476
559518,311241,3747017,buy,1512015913
132751,4246237,3158249,pv,1511787421
497036,2761600,1729993,pv,1512112080
211819,4415797,1293225,pv,1512038719
76166,252796,4350978,pv,1512312804
211905,1268708,1080785,pv,1511793163
426133,5112291,2033408,pv,1511873867
178124,3640183,3607361,pv,1512196202
661815,973643,1859277,pv,1512265596
93030,626585,4181361,pv,1511999300
765167,5040296,2520771,pv,1512261074
100716,1696460,1265358,pv,1511854197
306556,525277,338646,buy,1512013367
799326,2471753,2885642,cart,1512008726
491487,157894,3598912,cart,1512123485
715861,4901046,4350978,pv,1511848055
395479,2076413,4758477,pv,1511941486
434965,4078638,2735466,cart,1512269982
847011,303859,3002561,pv,1512305327
568766,4863828,4160459,fav,1512288906
726246,1724488,1320293,pv,1511785092
662052,1371068,1787510,pv,1511894432
672215,4205066,1320293,pv,1511702092
955543,1145289,4756105,pv,1511780452
135949,786523,4801426,pv,1511610163
268844,4927870,5071267,pv,1512032326
153558,1445479,245312,pv,1512246338
288954,5088298,1872294,pv,1512297351
443590,2280509,149192,pv,1511599517
524245,3162378,5053508,fav,1512202039
503699,1398977,2890111,pv,1511565855
445639,3054356,1050007,pv,1511939567
969110,1780591,4756105,pv,1512272288
793045,2935337,801221,pv,1511688744
895241,1828299,1528133,pv,1512057718
149061,1617158,983613,cart,1512142806
973058,1541617,3607361,pv,1511935623
650404,4140041,1231891,fav,1512285872
612462,5088733,2558244,pv,1511837006
535290,4033287,2626421,pv,1511787224
992283,4170014,982926,pv,1512099838
160828,1050160,4159072,pv,1511953641
523380,4073451,4756105,pv,1511845439
712921,399547,4357323,pv,1512162411
17987,2479470,4082778,pv,1512127683
198530,2485172,3303026,fav,1512049431
54501,1678650,634390,pv,1511971729
223813,2545581,2131531,fav,1512111823
772614,1901566,5002819,fav,1512015708
250047,418627,2201685,pv,1511764507
364382,4849363,4003886,pv,1512107572
949663,1212110,2241047,pv,1511850058
208883,4960694,2626154,pv,1512196210
74424,752740,4690421,pv,1511793705
323137,4578795,2520377,pv,1511834547
315043,1355688,2735466,pv,1512016183
643786,3363255,1973012,pv,1511769152
92985,951136,2465336,pv,1512270263
340315,4960672,5013760,pv,1512258963
621095,1325189,3607361,pv,1512268413
775697,111057,1320293,pv,1511854946
527163,4587235,4690421,pv,1511631003
251369,1279298,3607361,pv,1511744692
600309,1162468,1349561,pv,1512094117
182294,4966330,3607361,pv,1511948592
725701,1179028,149192,pv,1511627352
85955,2651504,4760331,pv,1511575106
812055,4719826,4181361,pv,1511958302
259418,2711643,1568197,pv,1512271090
869148,2254510,4756105,pv,1511775482
388162,2871569,4818107,pv,1512285499
64557,121850,982926,pv,1511727310
447690,2318123,3461439,pv,1512050930
406289,1836928,772629,pv,1512008684
178871,360379,4145813,pv,1512182749
366688,993630,3524510,pv,1511761442
115802,2409475,3904106,pv,1511752587
428569,3568012,2920476,pv,1512224174
188149,2183581,2355072,pv,1511976321
832685,4241771,149192,pv,1511558241
592511,2754226,570735,cart,1511779863
220530,3964726,4148053,pv,1511792518
708703,2299069,2131531,pv,1511749441
511050,1668773,3002561,buy,1511935577
51495,2315319,4145813,pv,1511705930
630052,4632672,4357323,pv,1511598047
36143,274557,1080785,pv,1512229002
937663,306022,3836451,pv,1512132598
173286,1853022,1859277,pv,1511697945
483211,451975,4145813,pv,1512236007
923473,4207406,4145813,pv,1512111205
549746,624535,1320530,pv,1511622045
99005,414982,5103002,cart,1511836782
618918,2017535,3607361,pv,1512189231
168377,2111074,1548278,fav,1511859762
372875,4668775,3407883,pv,1512079533
451931,1541734,982926,pv,1512020580
635458,440201,1573426,pv,1511933520
584865,3338791,1320530,buy,1512171328
134680,4782298,2885642,pv,1512268643
36742,1468656,4643350,cart,1511771506
638775,3846093,1087136,pv,1511796296
190307,3921317,4050612,pv,1511949930
707911,857602,149192,pv,1512137560
897825,2264240,4756105,pv,1512100655
540668,2148544,2096639,pv,1511929976
111992,614331,1154246,pv,1512140789
928540,5103972,589018,pv,1512295315
977311,48523,4643350,pv,1511840018
401283,3915278,3054014,buy,1511617386
891765,3454107,2520771,pv,1512227309
973930,3023756,4104257,pv,1511922606
128183,3542784,2479420,pv,1512043865
987692,4486166,1483715,pv,1511924941
874808,2950022,2555621,pv,1512301616
772835,4995061,1299190,pv,1511540520
769548,992517,1567637,pv,1512226098
754618,3045872,4181361,pv,1511916855
660384,2498001,4170419,pv,1512225382
983180,1495313,2465336,pv,1511669869
76467,943731,2026832,pv,1511873708
178929,1305962,285583,pv,1511578716
308674,2024963,3645362,pv,1511600621
826246,1201116,2465336,pv,1512041780
228038,4983243,4756105,pv,1511848613
360536,2267749,4818107,pv,1512219002
919241,648217,154040,pv,1511997270
4654,2373237,3607361,pv,1512283816
374071,3474309,1265358,pv,1512304248
864716,177075,5144469,pv,1512042587
820991,1579788,3312150,pv,1511871559
579153,4496980,1202097,pv,1512080303
836732,1651051,982926,pv,1512194225
697096,2350858,3004853,fav,1512302679
323200,1831516,3679920,pv,1511707264
771856,2529914,2201685,pv,1511970591
261022,2688569,4217906,cart,1511651529
99832,198408,2920476,pv,1511922728
295622,4599299,2885642,pv,1512222702
726020,2460314,4145813,pv,1512056007
460016,1145390,1575622,pv,1511566399
886639,539473,3312150,pv,1512053688
783051,4010992,4130426,pv,1511672907
277726,2005753,982926,fav,1511708139
100004,3246733,4756105,pv,1512182974
399014,4446710,1729922,pv,1511587118
442942,3455930,2342116,pv,1511761040
562342,545005,2926020,pv,1512232409
659238,1976809,3607361,pv,1511912145
512633,443668,4145813,pv,1512310066
947768,3359720,854059,pv,1512197232
453957,4089097,200278,pv,1511617412
434293,73316,634390,pv,1512314286
825587,4775088,4307317,pv,1511621957
686710,1283468,964224,pv,1512191064
886610,1830721,4173315,pv,1512118595
292641,3180383,4756105,pv,1511911702
558542,1773676,883960,pv,1511968786
874085,185866,1150511,pv,1512208344
701989,4824090,2885642,cart,1511674922
795531,1099373,3607361,pv,1511765712
333183,1878047,2465336,pv,1512258364
84118,467084,982926,pv,1512024422
465497,3000506,4643350,cart,1512114853
260678,522512,4587489,pv,1512226027
977898,1796304,1464116,pv,1512211671
300388,2357592,405755,pv,1512283532
264250,1790698,2465336,pv,1511628132
549977,4686672,2355072,pv,1511544554
169660,4634981,3738615,pv,1512053936
457456,4795894,2459106,pv,1511863544
357787,2981298,3973395,pv,1512303889
146521,1490099,772629,pv,1512055394
929437,2756261,1320293,pv,1511756472
195333,4015503,2355072,pv,1512306711
607547,4539926,2735466,pv,1511588916
553692,3839986,2520377,pv,1511662857
265664,2966021,4301450,pv,1512027466
552983,654119,4756105,pv,1511784989
27668,4808479,1859277,pv,1512068603
354538,4050323,982926,pv,1512280988
403595,4208149,2278353,pv,1512103677
55812,4015620,4756105,buy,1511625192
187726,3563713,2920476,pv,1512286088
601624,2708872,4048584,pv,1512125001
858349,4342737,235534,fav,1512224506
884515,2660550,1397059,pv,1512287212
962535,4704465,235534,pv,1512094306
90202,1698289,344221,pv,1511859846
478622,3711929,2355072,pv,1512006117
432902,1335684,4756105,pv,1512020004
731002,179758,2735466,pv,1512020373
982105,4710569,2465336,pv,1512092619
418037,4000351,2520771,buy,1511761920
548396,707715,4321796,pv,1512095627
339859,3957540,1879194,pv,1512052557
551556,2675278,3796207,pv,1512294149
533318,2923033,330316,pv,1512115627
51868,3484726,2590256,pv,1511860093
319642,451613,154040,pv,1511855942
378071,720458,4145813,pv,1511597246
504135,5006022,2462567,pv,1512199189
355980,4816682,1320293,pv,1511802149
911922,2452301,1216617,pv,1512127201
527294,4759898,3002561,pv,1512098621
154538,2488557,996449,pv,1511687261
547967,792053,2520377,pv,1512225791
309852,2888786,4756105,pv,1512313321
903668,4713934,2181935,pv,1511606127
446497,5035944,4163659,cart,1511759842
306774,2077376,1521931,pv,1512002060
1006489,578714,2982027,pv,1511624802
442751,750587,4756105,pv,1512183745
680899,1765090,1320293,pv,1511706118
33950,2288408,2520771,cart,1511963150
848770,2114342,4708348,pv,1511807759
518539,3948833,1265358,pv,1511961476
567732,5070496,4801426,pv,1511674883
738272,3246591,1080785,pv,1512286443
386703,1662182,2520377,pv,1512243197
962807,2387610,4173315,cart,1511706628
387659,145434,2520377,pv,1511761240
532050,1702732,2520377,pv,1512113267
625049,1520303,4145813,pv,1512085802
423710,2690854,3002561,pv,1511947341
289015,4322578,4558987,pv,1512049237
214945,1681712,3343095,pv,1512118126
176382,2896278,2355072,pv,1512309158
124597,2773955,4643350,pv,1511879548
245152,3588376,2089582,pv,1512042240
19202,924489,2465336,pv,1511574972
24364,2651997,2682627,pv,1511860414
694547,3307375,3607361,pv,1512226322
951688,3283511,3208959,pv,1511659404
285672,4336726,4756105,pv,1511623819
275469,2497853,2626421,pv,1511938897
490242,4955317,4145813,pv,1511915647
705276,2032668,1080785,pv,1512204423
879582,1562271,4756105,pv,1511850912
48133,1854137,883960,pv,1511813278
62840,1434256,1879194,pv,1511583985
730040,3571227,1488813,pv,1511668006
430039,3983356,4664549,pv,1512255177
895950,1240950,4801426,cart,1512198501
193991,3140718,2858794,pv,1512191315
22562,1524944,1398739,fav,1511792131
564450,872430,2355072,pv,1512121224
545553,1718208,920038,pv,1511671375
818532,62016,4170419,pv,1511825763
136178,4146177,36289,pv,1512033816
434776,2156864,2885642,fav,1512304884
829819,2890013,3299155,pv,1511955251
397226,4782568,3208959,pv,1512083756
844174,237731,2945933,pv,1511607420
363767,4721568,3371868,pv,1512140842
616880,3414627,4606718,pv,1511586827
276967,1981099,4756105,cart,1511669117
935257,4220729,1397912,pv,1511596393
1006926,1581487,2044304,pv,1512142244
315206,3219511,2520377,pv,1511771146
487084,3551680,4817527,pv,1511737596
993612,2705091,3738615,pv,1512213998
235540,4058612,2578647,pv,1511697422
360653,2622491,411153,pv,1511743045
409727,2313826,3607361,pv,1512196898
622845,1243200,2208799,pv,1512019214
153607,5102364,2355072,pv,1511919582
170076,1650080,4684862,pv,1511615622
185243,3527810,2520377,pv,1512184829
530672,309627,1026507,pv,1511922535
632252,906166,1879194,pv,1512310566
875490,2743898,1051370,pv,1511597366
432857,1584413,1575622,pv,1512095729
712911,3304124,1008362,pv,1512136809
201068,531421,5002819,pv,1511756052
974022,1628568,4697972,pv,1511708352
804874,106828,2520377,pv,1511616110
249725,2051842,2640118,pv,1512139737
828736,1056728,3002561,pv,1511679135
688913,138628,801221,pv,1511778605
697905,730980,4022701,pv,1511572716
197305,1599511,1320293,pv,1511611999
103835,4981124,4082778,pv,1511571029
142608,2953819,3003972,pv,1512312104
604598,5158350,2926020,pv,1511945498
780897,1584029,3002561,pv,1512133311
258060,4545590,2521664,cart,1511825848
1869,3258739,2807957,pv,1511833623
285664,5098775,4357323,pv,1511876920
841281,550632,3607361,cart,1511786691
85022,3089157,1180396,pv,1512138331
899592,4208802,2355072,pv,1512309513
486570,1844871,2342116,pv,1512298906
255154,2683160,4127459,cart,1512302501
137141,3840500,3312150,pv,1511605885
647470,4483973,4654786,pv,1511667631
61405,5083397,3002561,pv,1511587463
608769,81181,2640118,pv,1512048550
113790,1489126,1068933,pv,1511626547
818279,2054514,2096639,pv,1511978189
213139,3562293,2131531,pv,1512212551
725312,623478,2640118,pv,1512175187
842360,4357298,149192,pv,1512278952
857473,5051823,4267003,pv,1511606888
904057,1435636,4756105,pv,1512038399
964615,3926582,1080785,pv,1511876044
52882,1708975,4640311,buy,1511839927
217148,5002641,2520377,pv,1511959490
97938,1945407,2355072,pv,1512025687
545610,4914728,2520771,pv,1511688373
440153,3624745,4606718,pv,1512211498
564608,4876427,2355072,pv,1512311968
267239,4098528,149192,pv,1511620017
499388,2461649,2939262,pv,1511660858
354614,931996,4804081,pv,1511953517
907354,618813,1379146,pv,1511922205
493232,2378680,3730378,buy,1511843800
687606,1685459,2735466,pv,1511950292
363058,1634465,4757812,pv,1511612155
500437,3494885,3607361,pv,1511962605
451486,2439625,4606718,pv,1511976940
520891,2935774,3102560,pv,1511854382
498240,4333503,2925160,pv,1512101009
703074,4926831,4756105,pv,1511684499
879358,2557095,4145813,pv,1512274918
914325,4739871,2465336,pv,1511582514
509185,3751054,3454970,pv,1512198154
356935,709216,3299155,cart,1512222447
773981,1479288,3862122,pv,1512208495
550101,1650518,5063923,pv,1511577965
908011,2323915,4643350,pv,1511776288
280522,191709,1349561,pv,1512019737
156119,1299981,3645362,pv,1512046935
769251,3984417,1730594,pv,1511793381
972097,3479625,846990,pv,1512107878
682813,3842407,1573426,pv,1511608947
573550,1725059,2001772,pv,1511963238
240946,3527550,662846,pv,1512300728
705341,2120520,2520377,pv,1511711059
66436,4805923,582243,pv,1511683400
890521,4840999,4743234,pv,1511749219
201168,3850423,4756105,pv,1511589560
399555,4603150,3099296,pv,1512009184
359566,4642463,2640118,pv,1511793349
707503,1888061,1216617,pv,1512177932
739526,984227,4847838,pv,1512214918
522607,917945,1080785,pv,1511783115
319115,1374308,149192,pv,1511891337
807881,3103749,1320293,pv,1511761440
1016508,59834,1029459,pv,1512045389
510043,648878,4145813,pv,1511963417
246677,142775,1265358,pv,1512198919
777000,5008519,2520377,pv,1512314090
674013,1737717,753984,pv,1512185474
884347,5142414,3607361,pv,1511687150
642686,3311642,553365,pv,1511921552
467287,4894742,4756105,pv,1511879188
806638,2852376,2667323,buy,1511835153
868971,2482430,562852,pv,1511824962
924544,2792033,2877672,pv,1511695819
271602,4706840,4159072,pv,1511796073
689927,1775609,2440364,buy,1511937214
573398,3873921,3090850,pv,1511703790
208430,2274439,1051370,pv,1511688438
153958,4099364,3607361,pv,1512089206
112789,232584,2247787,pv,1512114546
632695,3271721,1745061,pv,1511893240
1003141,882874,4643350,pv,1512266223
409446,1341667,4756105,pv,1512022369
76604,3833603,1376358,pv,1512232889
884946,4582616,2355072,pv,1511960787
299652,4870563,2920476,pv,1511573322
84820,1667606,2304296,pv,1511851380
789241,392974,3299155,pv,1511846456
408172,2357750,2558244,pv,1511769219
319409,2197003,982926,pv,1511615196
274736,3286306,772629,pv,1512309599
385579,870847,883960,pv,1512173920
58626,5065454,2629787,cart,1511803756
34894,3751953,2920476,pv,1511962401
536099,3388248,3985610,pv,1512290719
741272,718944,685988,pv,1511760603
490172,4357201,2952458,pv,1512287286
376377,1868245,753984,pv,1511620247
72579,1338516,4145813,pv,1511967267
652610,3509345,2106073,pv,1511615376
669237,440705,4756105,pv,1511890313
699843,910253,2945933,pv,1511964373
702217,253255,1449177,pv,1511703403
493313,3385527,2394030,pv,1511929757
819908,3303427,570735,pv,1511591342
190301,4196291,965809,pv,1511664960
131008,800435,267209,pv,1511766312
371382,1301570,4756105,cart,1512312303
302460,1913566,1464116,pv,1511619170
844807,2121602,2939262,pv,1511968376
611513,661778,1376358,buy,1511752325
115140,2328855,2547494,pv,1511969541
810719,3939906,4145813,pv,1512148314
652932,4553048,2520771,pv,1512295480
490358,2254268,4919077,pv,1511844272
758736,3845720,3607361,pv,1512026466
897591,3769318,381850,pv,1512222792
674234,4409286,2732466,pv,1511794472
774316,676238,2425725,pv,1511610895
541253,3101480,3248072,pv,1511671914
281897,781519,2735466,pv,1511880725
787562,4042357,2462567,pv,1511690303
976857,875441,982926,pv,1511712458
611806,3127980,4789432,pv,1512001303
560538,81864,1026507,pv,1512120561
75313,2238754,1631778,cart,1512309878
359595,835140,3607361,pv,1511626340
199535,3757694,2672392,pv,1512043011
134283,15331,2355072,pv,1511824991
179201,4621111,2520377,pv,1512132363
411813,967081,3065645,cart,1512240152
385585,1620217,904454,pv,1511679135
100069,694434,2355072,pv,1512049990
862946,1621506,3141832,pv,1512231783
701601,4148826,133377,pv,1511940140
481414,2571810,149192,pv,1511793117
173320,2397660,2520377,fav,1512133305
903752,4585748,4936889,pv,1512045452
331493,2996193,4181361,pv,1511928298
993734,274055,1231891,pv,1512188175
299525,1441266,2939262,pv,1512260109
15214,1508971,1635426,pv,1511672833
168153,3378062,1834026,pv,1512002514
587896,410375,3607361,pv,1511790693
792332,1547444,2640118,pv,1511600936
37823,1447207,4690421,pv,1511688547
792923,1537453,3587108,pv,1511968177
45541,1952642,4432036,pv,1512017396
333461,87002,344833,pv,1511934271
39920,1412062,3155336,pv,1511739792
721161,2509248,3607361,pv,1511666978
546725,3864087,1080785,pv,1512225052
199117,4433784,4583884,pv,1512119298
127043,1021982,2890111,pv,1512109375
214539,4710737,3607361,pv,1511653006
514433,2754793,1014564,pv,1511703375
779448,3321548,4834913,pv,1511928733
297324,31654,154040,pv,1511951287
882008,751298,2735466,pv,1512268260
610312,403965,3673049,pv,1512191447
115619,3975173,4606718,pv,1512004131
1006521,1883948,2520771,pv,1511712091
576810,3705741,5053508,cart,1511693559
672162,288505,2640118,pv,1511686851
325638,4908632,3189935,fav,1511746965
899393,2252053,772629,pv,1512148485
695762,4336582,4756105,pv,1511997263
455119,685111,3160926,pv,1512214336
883107,4820382,4921805,pv,1511945090
530558,1134524,2877672,pv,1511881363
82153,3413250,401357,pv,1511983972
34813,2765473,4284875,pv,1511597464
385514,2312130,2858794,pv,1512284904
376546,1697282,2422417,pv,1511576157
665239,1459267,3788576,pv,1511619808
401339,4837140,1620537,pv,1511767176
681230,4265742,2228184,cart,1512080193
874355,2665841,3738615,pv,1511833434
759657,2683160,4127459,fav,1511827540
962322,4841948,965809,pv,1511595060
611905,171417,1061857,pv,1512230083
1002675,2515902,381850,cart,1512130830
133601,213020,285583,pv,1512029258
637196,4450818,2520377,pv,1511569558
851420,4751140,2241047,pv,1512002197
99049,2450253,2572604,pv,1511561333
724428,3077270,982926,pv,1512186621
668584,3190817,360294,pv,1512303487
630171,1815546,4756105,pv,1512209240
44486,58574,4334077,pv,1512268219
425991,2409248,4818107,pv,1512135067
283056,3868592,2885642,pv,1512313804
105501,930786,1320293,pv,1512025658
478568,4106714,1170772,pv,1512298647
165386,4852262,1464116,pv,1511781714
139159,1044359,2920476,fav,1512291676
490694,3825361,1288487,pv,1511882027
491631,1036266,2304296,pv,1512017895
129688,2896966,1080785,pv,1512055309
675845,776031,149192,pv,1511939625
169295,2353614,1174795,cart,1511875990
584408,3071049,1888306,pv,1512202138
906070,4412012,883960,pv,1512192730
936361,1053097,4880845,pv,1511574415
24511,1051375,2558204,buy,1511743329
147662,513209,801221,pv,1511962004
172433,1546732,1249761,pv,1511621230
327386,4440143,3570656,pv,1511618998
614061,2886054,3776866,pv,1512096249
633094,4386902,4135836,pv,1511872512
533873,4294229,4983640,fav,1512135492
1536,3631121,3645611,pv,1511659263
519171,4311774,1653613,pv,1511620418
640052,1025916,154040,pv,1512058740
607809,2187384,1879194,pv,1512207763
443973,986329,446701,buy,1511699557
557240,1605734,1320293,pv,1511546037
822691,464798,2666911,pv,1511616564
139498,4189342,2640118,pv,1511609097
454981,2790134,3835723,pv,1512190721
409163,4321640,753984,pv,1511859000
848228,658010,1265358,pv,1512091549
45551,1870567,2615163,pv,1512044119
977160,5059772,3572920,pv,1511588515
643163,215103,570735,pv,1511841306
355019,4279351,4869428,pv,1512300421
696249,4907318,411153,pv,1512093863
445897,24120,50601,pv,1511873219
556387,2186644,570735,pv,1512115860
613815,3021668,3973395,pv,1511796651
354688,1343093,1604691,pv,1511586149
116558,1827430,4244487,fav,1512044671
62750,3659020,982926,pv,1512030788
298813,2073409,2352202,pv,1512314058
272112,2363750,3692903,pv,1512309868
495730,1927345,4082778,pv,1511719155
244811,4852460,4181361,pv,1511686792
136820,4552951,4756105,pv,1511963084
925266,3140621,4712571,cart,1512143713
832317,4616882,2355072,pv,1512281544
548469,2352497,1973012,pv,1512289668
464942,2321937,149192,pv,1512105516
369322,5046527,753984,pv,1511795523
405328,3885603,4244487,pv,1512309889
426842,3817153,3607361,pv,1512299702
347158,901436,3645362,pv,1512176717
606429,1016485,3738615,pv,1511702883
970295,3417951,2578647,pv,1511991013
381055,1654225,4181361,pv,1512316029
983777,4776072,2735466,pv,1512307390
565816,5083191,3002561,pv,1512271198
530783,1941687,941949,fav,1512262201
898516,475688,2558244,pv,1512041402
130737,1798512,4242717,pv,1512183526
758838,4362085,2640118,cart,1511875011
774567,4510661,4181361,pv,1512273877
875907,167488,1308457,pv,1512127388
446809,729362,2520377,pv,1511704262
414592,4468004,2640118,pv,1511768379
231840,2710931,3607361,pv,1512127779
358947,3964583,800581,pv,1512223555
175043,4376573,965809,buy,1512010854
802128,3503882,4357323,pv,1512050398
954094,3962508,338646,pv,1512134487
1007335,5103390,2520771,pv,1511985718
686811,4322248,1568197,pv,1511548223
921502,4496302,3860845,buy,1511616559
201524,2374435,3607361,pv,1512225282
316253,4586085,200278,pv,1512272386
280208,489628,4181361,pv,1511741206
726099,2131169,3002561,pv,1512024104
93312,1546748,3607361,pv,1512029117
442887,4381611,4756105,pv,1511597655
908540,4796252,772629,pv,1512305127
585429,2454552,2096639,cart,1512025401
627344,1019434,753984,pv,1512213994
